page_downloaded,page_id,page_md5,tests_cumulative,ice_date_updated,ice_date_as_of_test
2020-08-20 18:04:00,35bd859d0808dd7bf2efb8afdf1e1e88,634a6cba705537d69a6aae6b20e95bd8,23964.0,2020-08-19 16:30:00,2020-08-14 04:00:00
2020-08-20 19:02:00,5726c5d7801fb74faa613f6406711fa1,634a6cba705537d69a6aae6b20e95bd8,23964.0,2020-08-19 16:30:00,2020-08-14 04:00:00
2020-08-20 20:02:00,95c7715031fa447d6fec537a406416ae,f2de4e17531977f07b5876ee6fd89a8a,23964.0,2020-08-20 18:56:00,2020-08-14 04:00:00
2020-08-20 21:02:00,38fc7990d63de4fb7908a4b6a6586777,f2de4e17531977f07b5876ee6fd89a8a,23964.0,2020-08-20 18:56:00,2020-08-14 04:00:00
2020-08-20 22:02:00,09123c852c15cc9d2641e7a3e77d1440,f2de4e17531977f07b5876ee6fd89a8a,23964.0,2020-08-20 18:56:00,2020-08-14 04:00:00
2020-08-20 23:02:00,22c7541cc7c901049aef6e3d5c81d2eb,f2de4e17531977f07b5876ee6fd89a8a,23964.0,2020-08-20 18:56:00,2020-08-14 04:00:00
2020-08-21 00:02:00,8616f36bff99648133ba069772614f87,f2de4e17531977f07b5876ee6fd89a8a,23964.0,2020-08-20 18:56:00,2020-08-14 04:00:00
2020-08-21 01:03:00,f044a75ed0b511d356bc3eb8c1473eb2,f2de4e17531977f07b5876ee6fd89a8a,23964.0,2020-08-20 18:56:00,2020-08-14 04:00:00
2020-08-21 02:02:00,03bf0a872b965b8a9386c6a6d117ddf5,f2de4e17531977f07b5876ee6fd89a8a,23964.0,2020-08-20 18:56:00,2020-08-14 04:00:00
2020-08-21 03:04:00,f96c8942524320e630f47a04ee722e0f,f2de4e17531977f07b5876ee6fd89a8a,23964.0,2020-08-20 18:56:00,2020-08-14 04:00:00
2020-08-21 04:02:00,5157384ef525c2c6089037113c7a264b,f2de4e17531977f07b5876ee6fd89a8a,23964.0,2020-08-20 18:56:00,2020-08-14 04:00:00
2020-08-21 05:03:00,2e9ad11f3655c244f06cde9c776c4ade,f2de4e17531977f07b5876ee6fd89a8a,23964.0,2020-08-20 18:56:00,2020-08-14 04:00:00
2020-08-21 06:04:00,c48df6242faefa5dd2eff3a43492a4bf,f2de4e17531977f07b5876ee6fd89a8a,23964.0,2020-08-20 18:56:00,2020-08-14 04:00:00
2020-08-21 07:02:00,695f8240d7c823f10bbfda98f7d49c0c,f2de4e17531977f07b5876ee6fd89a8a,23964.0,2020-08-20 18:56:00,2020-08-14 04:00:00
2020-08-21 08:02:00,309f54c8690e4b8072884a6c64767fe3,f2de4e17531977f07b5876ee6fd89a8a,23964.0,2020-08-20 18:56:00,2020-08-14 04:00:00
2020-08-21 09:02:00,dab05f2451e1984c7113527f0db3c47f,f2de4e17531977f07b5876ee6fd89a8a,23964.0,2020-08-20 18:56:00,2020-08-14 04:00:00
2020-08-21 10:03:00,6f453a6c29c669ffa97d686b17eccad6,f2de4e17531977f07b5876ee6fd89a8a,23964.0,2020-08-20 18:56:00,2020-08-14 04:00:00
2020-08-21 11:03:00,a9dd3a659148147b098c7c52a1a0850b,f2de4e17531977f07b5876ee6fd89a8a,23964.0,2020-08-20 18:56:00,2020-08-14 04:00:00
2020-08-21 12:03:00,da605a94e6180536c9adb3b28cf57bc7,f2de4e17531977f07b5876ee6fd89a8a,23964.0,2020-08-20 18:56:00,2020-08-14 04:00:00
2020-08-21 13:02:00,7a8c418362256f7b3cd037321644038b,f2de4e17531977f07b5876ee6fd89a8a,23964.0,2020-08-20 18:56:00,2020-08-14 04:00:00
2020-08-21 14:02:00,25ffb0da173840f76a943685dce65f49,f2de4e17531977f07b5876ee6fd89a8a,23964.0,2020-08-20 18:56:00,2020-08-14 04:00:00
2020-08-21 15:02:00,d75aeb87d1f2a012c03af4b3a446752c,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-21 16:02:00,522f0028433e09febd8a1c5570ea209e,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-21 17:02:00,ef0be37be9497097ff6cc2f2fd85037d,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-21 18:05:00,bc311530216a18c33f9786575f0d1618,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-21 19:02:00,c9011ec01ec8a96e77b5f22cf066232a,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-21 20:02:00,482b7c2332e62c8bd6bc737aab0ef3a2,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-21 21:02:00,b71930102d7da4931b41d2b9a2d2273a,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-21 22:02:00,5b5847a947e6bb60512b6b6be5b0228e,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-21 23:02:00,2681a0d3f52694b0170b64011267112b,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-22 00:02:00,5c4a1a8662da31703d0d94940c7656ae,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-22 01:03:00,d0a5a3716935ea5e4d639e7ef904b81f,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-22 02:03:00,c0caf2b4e835a4b6a941e9430407ea50,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-22 03:03:00,8918aa306b767a2b7a71863bf3a389dd,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-22 04:02:00,2063eb0a33798b95961a815d8785267d,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-22 05:02:00,d6d81a962c81055c2c67ff36d4786d52,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-22 06:04:00,196ade5ee9a011762579d02107792a6c,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-22 07:02:00,eeb145086495f536b07b6c566bdfcdeb,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-22 08:02:00,141faa2006507751be21b82f919be907,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-22 09:02:00,7dc3b74ffb3b30a87374813a6641087d,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-22 10:02:00,95cd32277622e67b67c59fa38d4c86e7,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-22 11:02:00,7aabcfb18744b8a7689c964f4787b70f,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-22 12:02:00,4dae41acea8271d129429589e5f69c3d,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-22 13:02:00,4df293e099c43f02b76aecc109fe2ba0,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-22 14:02:00,3e2b2ce7992b52d4bdc9481cd806d97c,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-22 15:02:00,2cb47b1548989e949013f55e62c9f5b3,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-22 16:02:00,ba7b8e5a9402dfcacf2146ba945b96a2,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-22 17:02:00,ee9d99b74020a42c96b865cf7b90ce55,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-22 18:04:00,93067f4031d3b246ad2bc8041a90cbaf,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-22 19:02:00,718fa0a79aefae2a78dbbd5b77f166e5,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-22 20:02:00,623363b9bc22ec8c46b59a36845544e1,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-22 21:02:00,83670f003d613e7a8741c12431283701,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-22 22:02:00,4a9de75ad66c3edd838d77b80407b2b8,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-22 23:02:00,5d60c07a71787a7aace3ca258f3442b7,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-23 00:02:00,cfa6878fdc89606e394880fc48e37b2b,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-23 01:02:00,be092a7bdbfbd819331030cf46b754df,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-23 02:02:00,208a0f6dfb399abb59df46cce1ef1030,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-23 03:03:00,3db5279dce1730ccb36652473b2d9085,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-23 04:02:00,a533f059c25e086a5218616c950e660a,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-23 05:02:00,0007ce0a358a27cac8cd6340441155dc,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-23 06:03:00,2aecad58dcf295cce63c026fefa7ccea,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-23 07:02:00,e3cbd83cbf18cb6ae05a05b893dd2685,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-23 08:02:00,e2145c07f3860988647d9f677ef9157b,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-23 09:02:00,7f13a266d5873a83b3afac3268fa8d5a,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-23 10:02:00,dc9c67c88338f80ddf53135a01e21439,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-23 11:02:00,df061416695feb701d709e8c70f6f3ab,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-23 12:02:00,d920db848564e44cfa160bdaf8600329,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-23 13:02:00,5a71613afd354134d5a3b697dc720535,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-23 14:02:00,1f182ac6e0a8c14b4d2d8b3fb77edba3,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-23 15:02:00,ecf86d554910d7820d821ba9190c364a,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-23 16:02:00,75b2829d2ee6b90de3b4d56715878798,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-23 17:02:00,ddb04e69ab938f8811949113dc246f1b,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-23 18:06:00,6f96c8a917fb3faf0d46d275f7c6da61,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-23 19:02:00,1a9d1bfe7090854e4f3ca0e784e544aa,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-23 20:02:00,3dd5fce840bb920b47abd50b843b7954,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-23 21:02:00,57c94cb1efebce6131bea1569915bbc1,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-23 22:02:00,7095191f73d1a211c952c50287f3c3de,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-23 23:02:00,142880540d118dc05f381193f541a0c9,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-24 00:02:00,cf70b23eec0a59a3435c00f215f06b30,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-24 01:02:00,4d4fbc82eccdd6356901f98b650395f6,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-24 02:02:00,967cd6f47b8a7ea49857a3b868b00b2a,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-24 03:03:00,069306d101d7fb176a019e0048d6b18b,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-24 04:02:00,d38daaf93828f3dee5af43697e0d4769,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-24 05:02:00,d7b5b5e88ce91f7fe21d8c2e51e3b27e,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-24 06:03:00,3a0c48ba969ac7fbf2014896297f37ae,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-24 07:02:00,a0d35389c334082badb9a14384679189,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-24 08:02:00,1301cc90999baa3f7a2182a517bf9c26,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-24 09:02:00,a77c265487ff06c7b007442659a3e0a3,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-24 10:02:00,aef6f8042c346d398bb97fe04cb07948,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-24 11:02:00,8e966d6c39f606f76a6f3d60793d2e4f,345529de0c220922068687e382463f5a,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-24 12:02:00,d1edcb6da71534bbc56ab569c05b78e7,6b12fcdf3cf6f1a13f7e1cf9e0f7a627,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-24 13:02:00,580116a58c0e57086178cc28fd9ce9d8,6b12fcdf3cf6f1a13f7e1cf9e0f7a627,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-24 14:02:00,b5c3a17340a9bbebfabbbd68092a443f,6b12fcdf3cf6f1a13f7e1cf9e0f7a627,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-24 15:02:00,28deb700e05432c3e2ef993d46db9f74,6b12fcdf3cf6f1a13f7e1cf9e0f7a627,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-24 16:02:00,48eeed99f53a06f0e35544022a213a62,6b12fcdf3cf6f1a13f7e1cf9e0f7a627,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-24 17:02:00,c59522a3da6ee141fea679e129d25c84,6b12fcdf3cf6f1a13f7e1cf9e0f7a627,23964.0,2020-08-21 14:30:00,2020-08-14 04:00:00
2020-08-24 18:06:00,8548e43d82bef0184e110873f703b460,de5b366c99c81d1b0f3e8e77bfafda22,26490.0,2020-08-24 17:15:00,2020-08-21 04:00:00
2020-08-24 19:02:00,10ffb5215f0516badbcf2723948bd612,1eb34e6e2b2f064d8667ea6c4afc8c4a,26490.0,2020-08-24 17:15:00,2020-08-21 04:00:00
2020-08-24 20:02:00,0c761e50a95cd4a48cd348ef77828a43,005b8395817b1b20359ccf6bc973c65f,26490.0,2020-08-24 17:15:00,2020-08-21 04:00:00
2020-08-24 21:02:00,d0b44aee17956c66c954f447978bffff,005b8395817b1b20359ccf6bc973c65f,26490.0,2020-08-24 17:15:00,2020-08-21 04:00:00
2020-08-24 22:02:00,cef37921578b70ffa55f5c3d91406442,005b8395817b1b20359ccf6bc973c65f,26490.0,2020-08-24 17:15:00,2020-08-21 04:00:00
2020-08-24 23:02:00,553c33a9c484f8ac068b6f80a5904770,005b8395817b1b20359ccf6bc973c65f,26490.0,2020-08-24 17:15:00,2020-08-21 04:00:00
2020-08-25 00:02:00,1722228b9b0e7a5a75c64614d16fcebd,005b8395817b1b20359ccf6bc973c65f,26490.0,2020-08-24 17:15:00,2020-08-21 04:00:00
2020-08-25 01:02:00,19360083925e6a11befdf738c17bd077,005b8395817b1b20359ccf6bc973c65f,26490.0,2020-08-24 17:15:00,2020-08-21 04:00:00
2020-08-25 02:02:00,cb760ecb2a0f0333196ef472d9ea3aa2,005b8395817b1b20359ccf6bc973c65f,26490.0,2020-08-24 17:15:00,2020-08-21 04:00:00
2020-08-25 03:03:00,aaaf054eaf42ce586b0e7fad5c4ca2c4,005b8395817b1b20359ccf6bc973c65f,26490.0,2020-08-24 17:15:00,2020-08-21 04:00:00
2020-08-25 04:02:00,24c0fb2fd7aeb6184d05f57da7269d68,005b8395817b1b20359ccf6bc973c65f,26490.0,2020-08-24 17:15:00,2020-08-21 04:00:00
2020-08-25 05:02:00,1bc78ea6bb3a02eb29606e367484cb67,005b8395817b1b20359ccf6bc973c65f,26490.0,2020-08-24 17:15:00,2020-08-21 04:00:00
2020-08-25 06:03:00,efe2f9b06dd13a81726aafc2e1119871,005b8395817b1b20359ccf6bc973c65f,26490.0,2020-08-24 17:15:00,2020-08-21 04:00:00
2020-08-25 07:02:00,805f2e1290e9aed6fe1fe4bd58506ff3,005b8395817b1b20359ccf6bc973c65f,26490.0,2020-08-24 17:15:00,2020-08-21 04:00:00
2020-08-25 08:02:00,1d7951fb531af845bf121b81103c08b8,005b8395817b1b20359ccf6bc973c65f,26490.0,2020-08-24 17:15:00,2020-08-21 04:00:00
2020-08-25 09:02:00,85b706e4aea4a5c2da414b37f9e4edb6,005b8395817b1b20359ccf6bc973c65f,26490.0,2020-08-24 17:15:00,2020-08-21 04:00:00
2020-08-25 10:02:00,01851d3351e26813c67f72a67574e6f0,005b8395817b1b20359ccf6bc973c65f,26490.0,2020-08-24 17:15:00,2020-08-21 04:00:00
2020-08-25 11:02:00,89640ae1deb07ae8bf6919b71f3fcc18,005b8395817b1b20359ccf6bc973c65f,26490.0,2020-08-24 17:15:00,2020-08-21 04:00:00
2020-08-25 12:02:00,27c27c9550ffaf70c6e151ee8be103cc,005b8395817b1b20359ccf6bc973c65f,26490.0,2020-08-24 17:15:00,2020-08-21 04:00:00
2020-08-25 13:02:00,5f7ce487e5567a1560c9a217d3c18ee8,005b8395817b1b20359ccf6bc973c65f,26490.0,2020-08-24 17:15:00,2020-08-21 04:00:00
2020-08-25 14:02:00,643b58ce765ec54558cbd9346ba90aa4,005b8395817b1b20359ccf6bc973c65f,26490.0,2020-08-24 17:15:00,2020-08-21 04:00:00
2020-08-25 15:02:00,d4fd478546bf157b529c0ec763338fe4,005b8395817b1b20359ccf6bc973c65f,26490.0,2020-08-24 17:15:00,2020-08-21 04:00:00
2020-08-25 16:02:00,c0a3ae596666f89bcacba7bc447027be,b366fab52ec8eaf8d29637d6786babd0,26490.0,2020-08-25 15:15:00,2020-08-21 04:00:00
2020-08-25 17:02:00,8545b61a50947873cd1c99a93ca23e38,b366fab52ec8eaf8d29637d6786babd0,26490.0,2020-08-25 15:15:00,2020-08-21 04:00:00
2020-08-25 18:07:00,6b374f2ffff3f6fcaa663d69aa998124,b366fab52ec8eaf8d29637d6786babd0,26490.0,2020-08-25 15:15:00,2020-08-21 04:00:00
2020-08-25 19:02:00,52d299c352700dfcbd7724e63bd63a0b,b366fab52ec8eaf8d29637d6786babd0,26490.0,2020-08-25 15:15:00,2020-08-21 04:00:00
2020-08-25 20:02:00,d40c18da8892bee17c2338bae314c941,b366fab52ec8eaf8d29637d6786babd0,26490.0,2020-08-25 15:15:00,2020-08-21 04:00:00
2020-08-25 21:02:00,623f3561fbae8c689a0fbb029b7daec7,b366fab52ec8eaf8d29637d6786babd0,26490.0,2020-08-25 15:15:00,2020-08-21 04:00:00
2020-08-25 22:02:00,fd068520bf565356b50d58cd9a3d29d5,b366fab52ec8eaf8d29637d6786babd0,26490.0,2020-08-25 15:15:00,2020-08-21 04:00:00
2020-08-25 23:02:00,ea935cb3912066b891621f3f1d30ce4a,b366fab52ec8eaf8d29637d6786babd0,26490.0,2020-08-25 15:15:00,2020-08-21 04:00:00
2020-08-26 00:02:00,cbb77aafddde490891e7141142717115,b366fab52ec8eaf8d29637d6786babd0,26490.0,2020-08-25 15:15:00,2020-08-21 04:00:00
2020-08-26 01:02:00,ed2d240f19006fa439970f6397c322d9,b366fab52ec8eaf8d29637d6786babd0,26490.0,2020-08-25 15:15:00,2020-08-21 04:00:00
2020-08-26 02:02:00,df6ee315ae9755a0ab13b7c0f311374c,b366fab52ec8eaf8d29637d6786babd0,26490.0,2020-08-25 15:15:00,2020-08-21 04:00:00
2020-08-26 03:04:00,cfe3111116219779c7127660d81a8b1c,b366fab52ec8eaf8d29637d6786babd0,26490.0,2020-08-25 15:15:00,2020-08-21 04:00:00
2020-08-26 04:02:00,5ee4e4f13c16d5e424c8a3fc4ecaa15e,b366fab52ec8eaf8d29637d6786babd0,26490.0,2020-08-25 15:15:00,2020-08-21 04:00:00
2020-08-26 05:02:00,ec6b4708137f877b68aff560de945719,b366fab52ec8eaf8d29637d6786babd0,26490.0,2020-08-25 15:15:00,2020-08-21 04:00:00
2020-08-26 06:03:00,31934e07bfaf8d962f3f39f59663fc32,b366fab52ec8eaf8d29637d6786babd0,26490.0,2020-08-25 15:15:00,2020-08-21 04:00:00
2020-08-26 07:02:00,667483a7794d573660303a8a120dd8cd,b366fab52ec8eaf8d29637d6786babd0,26490.0,2020-08-25 15:15:00,2020-08-21 04:00:00
2020-08-26 08:02:00,b06f977666d789f044f2e0688550cbb9,b366fab52ec8eaf8d29637d6786babd0,26490.0,2020-08-25 15:15:00,2020-08-21 04:00:00
2020-08-26 09:02:00,a3dd327f298f7a745d1f0bf44269270e,b366fab52ec8eaf8d29637d6786babd0,26490.0,2020-08-25 15:15:00,2020-08-21 04:00:00
2020-08-26 10:02:00,d73821d616945f12af7a0d484a889f25,b366fab52ec8eaf8d29637d6786babd0,26490.0,2020-08-25 15:15:00,2020-08-21 04:00:00
2020-08-26 11:02:00,facc2cb7500c63c3c93449a7042ea85a,b366fab52ec8eaf8d29637d6786babd0,26490.0,2020-08-25 15:15:00,2020-08-21 04:00:00
2020-08-26 12:02:00,c3a3fcf93be6d6b7dae634499ac2fb26,b366fab52ec8eaf8d29637d6786babd0,26490.0,2020-08-25 15:15:00,2020-08-21 04:00:00
2020-08-26 13:02:00,3202753b249ec76df4c537158f93dbf8,b366fab52ec8eaf8d29637d6786babd0,26490.0,2020-08-25 15:15:00,2020-08-21 04:00:00
2020-08-26 14:02:00,56d36422536c98b5b974940d71f9134a,b366fab52ec8eaf8d29637d6786babd0,26490.0,2020-08-25 15:15:00,2020-08-21 04:00:00
2020-08-26 15:02:00,2fe57a7203f082d9684492ce7d1370cc,b366fab52ec8eaf8d29637d6786babd0,26490.0,2020-08-25 15:15:00,2020-08-21 04:00:00
2020-08-26 16:02:00,e13a4873450cf27707e4348f420d7cb3,b366fab52ec8eaf8d29637d6786babd0,26490.0,2020-08-25 15:15:00,2020-08-21 04:00:00
2020-08-26 17:02:00,9cb23094d910fd5023fa72468d1809d9,b366fab52ec8eaf8d29637d6786babd0,26490.0,2020-08-25 15:15:00,2020-08-21 04:00:00
2020-08-26 18:05:00,e26dd9e74da72f97ffc1f0fb2deae743,b366fab52ec8eaf8d29637d6786babd0,26490.0,2020-08-25 15:15:00,2020-08-21 04:00:00
2020-08-26 19:02:00,d05dfb339ae1a7db6c9ca50f880ef77f,e615b413ee2172e74c76765c2fd72a3a,26490.0,2020-08-26 18:50:00,2020-08-21 04:00:00
2020-08-26 20:02:00,f4590a448a7ade3b581ae016051d08f3,e615b413ee2172e74c76765c2fd72a3a,26490.0,2020-08-26 18:50:00,2020-08-21 04:00:00
2020-08-26 21:02:00,f6650e261b244116be595ca39d4ed12d,e615b413ee2172e74c76765c2fd72a3a,26490.0,2020-08-26 18:50:00,2020-08-21 04:00:00
2020-08-26 22:02:00,ff05faf8838c09b59d34b92c35c1750e,e615b413ee2172e74c76765c2fd72a3a,26490.0,2020-08-26 18:50:00,2020-08-21 04:00:00
2020-08-26 23:02:00,1584f7f87eb561d6bfa2333256f0a904,e615b413ee2172e74c76765c2fd72a3a,26490.0,2020-08-26 18:50:00,2020-08-21 04:00:00
2020-08-27 00:02:00,e6026f83819c891e07bac9aad8d61bbf,e615b413ee2172e74c76765c2fd72a3a,26490.0,2020-08-26 18:50:00,2020-08-21 04:00:00
2020-08-27 01:02:00,8c97196bbab9cebc2e0aedfab0a06ad1,e615b413ee2172e74c76765c2fd72a3a,26490.0,2020-08-26 18:50:00,2020-08-21 04:00:00
2020-08-27 02:02:00,e1d5119a6387b037db0bb7c49ae5ddf5,e615b413ee2172e74c76765c2fd72a3a,26490.0,2020-08-26 18:50:00,2020-08-21 04:00:00
2020-08-27 03:03:00,dd09b433dab18b5e6b96942a4fc3c7d1,e615b413ee2172e74c76765c2fd72a3a,26490.0,2020-08-26 18:50:00,2020-08-21 04:00:00
2020-08-27 04:02:00,9ca1208239578681cf1d3dd56cb383bd,e615b413ee2172e74c76765c2fd72a3a,26490.0,2020-08-26 18:50:00,2020-08-21 04:00:00
2020-08-27 05:02:00,511bb48272c5ce499f5b5fc11b977f44,e615b413ee2172e74c76765c2fd72a3a,26490.0,2020-08-26 18:50:00,2020-08-21 04:00:00
2020-08-27 06:03:00,e494296e70a5a9a25423dce6fb5f9e35,e615b413ee2172e74c76765c2fd72a3a,26490.0,2020-08-26 18:50:00,2020-08-21 04:00:00
2020-08-27 07:02:00,5f1a391889f51632680414a19aa1b14c,e615b413ee2172e74c76765c2fd72a3a,26490.0,2020-08-26 18:50:00,2020-08-21 04:00:00
2020-08-27 08:02:00,b38dfec48c221e54addc94f6888b36ea,e615b413ee2172e74c76765c2fd72a3a,26490.0,2020-08-26 18:50:00,2020-08-21 04:00:00
2020-08-27 09:02:00,501606a1c4ebbf5663f2d21e20e8a619,e615b413ee2172e74c76765c2fd72a3a,26490.0,2020-08-26 18:50:00,2020-08-21 04:00:00
2020-08-27 10:02:00,1028f3ed3dd943abf72c35b8afa9ef14,e615b413ee2172e74c76765c2fd72a3a,26490.0,2020-08-26 18:50:00,2020-08-21 04:00:00
2020-08-27 11:02:00,77db1d45be971ad1281434be9ec65bbc,e615b413ee2172e74c76765c2fd72a3a,26490.0,2020-08-26 18:50:00,2020-08-21 04:00:00
2020-08-27 12:02:00,9f8326c859857c96209113f26650df53,e615b413ee2172e74c76765c2fd72a3a,26490.0,2020-08-26 18:50:00,2020-08-21 04:00:00
